test_id,graph_name,color_count,iterations_completed,execution_time,ant_count,iterations,alpha,beta,rho,Q,patience,num_strategies,color_preference_weight,constraint_penalty_weight,min_pheromone,max_pheromone
1,gc_100_9,41,105,317.5675129890442,100,150,1.0,4.0,0.2,5.0,0.7,3,15.0,0.3,0.1,10.0
2,gc_100_9,41,105,163.6016070842743,50,150,1.0,4.0,0.2,5.0,0.7,3,15.0,0.3,0.1,10.0
3,gc_100_9,41,105,477.8057060241699,150,150,1.0,4.0,0.2,5.0,0.7,3,15.0,0.3,0.1,10.0
4,gc_100_9,41,70,211.78707718849182,100,100,1.0,4.0,0.2,5.0,0.7,3,15.0,0.3,0.1,10.0
5,gc_100_9,41,140,424.1822760105133,100,200,1.0,4.0,0.2,5.0,0.7,3,15.0,0.3,0.1,10.0
6,gc_100_9,41,105,318.1741781234741,100,150,0.5,4.0,0.2,5.0,0.7,3,15.0,0.3,0.1,10.0
7,gc_100_9,41,105,317.38864398002625,100,150,2.0,4.0,0.2,5.0,0.7,3,15.0,0.3,0.1,10.0
8,gc_100_9,41,105,317.9473509788513,100,150,1.0,2.0,0.2,5.0,0.7,3,15.0,0.3,0.1,10.0
9,gc_100_9,41,105,318.19435715675354,100,150,1.0,6.0,0.2,5.0,0.7,3,15.0,0.3,0.1,10.0
10,gc_100_9,41,105,318.1815936565399,100,150,1.0,4.0,0.1,5.0,0.7,3,15.0,0.3,0.1,10.0
11,gc_100_9,41,105,318.8599672317505,100,150,1.0,4.0,0.3,5.0,0.7,3,15.0,0.3,0.1,10.0
12,gc_100_9,41,75,227.74267506599426,100,150,1.0,4.0,0.2,5.0,0.5,3,15.0,0.3,0.1,10.0
13,gc_100_9,41,135,409.0369141101837,100,150,1.0,4.0,0.2,5.0,0.9,3,15.0,0.3,0.1,10.0
14,gc_100_9,41,180,816.3609149456024,150,200,0.5,2.0,0.3,10.0,0.9,3,5.0,0.5,0.01,15.0
15,gc_100_9,41,100,305.7602262496948,100,200,2.0,6.0,0.1,1.0,0.5,2,25.0,0.1,0.1,5.0
