graph,algorithm,repetition,color_count,conflict_count,execution_time
dsjc250.5,greedy,1,42,0,0.03873038291931152
dsjc250.5,greedy,2,42,0,0.039067745208740234
dsjc250.5,greedy,3,42,0,0.03549671173095703
dsjc250.5,tabu,1,35,0,861.206716299057
dsjc250.5,tabu,2,34,0,1193.043330192566
dsjc250.5,tabu,3,35,0,722.7332725524902
dsjc250.5,aco,1,56,0,1066.3751192092896
dsjc250.5,aco,2,55,0,1162.066071987152
dsjc250.5,aco,3,56,0,1174.6112430095673
dsjc500.9,greedy,1,174,0,0.26263952255249023
dsjc500.9,greedy,2,174,0,0.24048185348510742
dsjc500.9,greedy,3,174,0,0.22910332679748535
dsjc500.9,tabu,1,168,0,5292.018496274948
dsjc500.9,tabu,2,166,0,5234.79717206955
dsjc500.9,tabu,3,164,0,9665.759677410126
dsjc500.9,aco,1,204,0,5804.850464582443
dsjc500.9,aco,2,201,0,5874.377269029617
dsjc500.9,aco,3,199,0,5881.273642301559
dsjc1000.5,greedy,1,125,0,0.7869596481323242
dsjc1000.5,greedy,2,125,0,0.7073490619659424
dsjc1000.5,greedy,3,125,0,0.6995851993560791
dsjc1000.5,tabu,1,125,0,9891.94731926918
dsjc1000.5,tabu,2,124,0,10215.527935743332
dsjc1000.5,tabu,3,125,0,9971.22236609459
dsjc1000.5,aco,1,226,0,12153.89427113533
dsjc1000.5,aco,2,227,0,14190.170724868774
dsjc1000.5,aco,3,228,0,14664.85162472725
