graph,algorithm,repetition,color_count,conflict_count,execution_time
gc_20_9,greedy,1,11,0,0.0001747608184814453
gc_20_9,greedy,2,11,0,0.00013780593872070312
gc_20_9,greedy,3,11,0,0.00013184547424316406
gc_20_9,greedy,4,11,0,0.00013113021850585938
gc_20_9,greedy,5,11,0,0.00012922286987304688
gc_20_9,tabu,1,11,0,3.339823007583618
gc_20_9,tabu,2,11,0,3.2425930500030518
gc_20_9,tabu,3,11,0,3.236623764038086
gc_20_9,tabu,4,11,0,3.3312408924102783
gc_20_9,tabu,5,11,0,3.3187570571899414
gc_20_9,aco,1,8,6,1.7050318717956543
gc_20_9,aco,2,8,8,1.662222146987915
gc_20_9,aco,3,7,7,1.6227240562438965
gc_20_9,aco,4,7,7,1.6952769756317139
gc_20_9,aco,5,8,6,1.6905419826507568
gc_4_1,greedy,1,3,0,2.574920654296875e-05
gc_4_1,greedy,2,3,0,1.0251998901367188e-05
gc_4_1,greedy,3,3,0,7.867813110351562e-06
gc_4_1,greedy,4,3,0,7.867813110351562e-06
gc_4_1,greedy,5,3,0,1.5974044799804688e-05
gc_4_1,tabu,1,2,0,0.0003070831298828125
gc_4_1,tabu,2,2,0,2.9802322387695312e-05
gc_4_1,tabu,3,2,0,3.62396240234375e-05
gc_4_1,tabu,4,2,0,2.9802322387695312e-05
gc_4_1,tabu,5,2,0,3.409385681152344e-05
gc_4_1,aco,1,3,0,0.004817962646484375
gc_4_1,aco,2,3,0,0.004797935485839844
gc_4_1,aco,3,3,0,0.004970073699951172
gc_4_1,aco,4,2,0,0.02339625358581543
gc_4_1,aco,5,3,0,0.004537105560302734
